,SMILES,Chemical Name,Molecular Formula,Molecular Weight,Melting Point: Melting Point [C],Mol,heterocount,naivescaling,C,N,O,S
86,[C-]#N.[H][N+]([H])([H])[H],ammonium cyanide,CN*H4N,44.0562,36,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8A00>,"{'C': 1, 'N': 2, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 1.6666666666666667, 'O': 0, 'S': 0}",0.75,1.6666666666666667,0.0,0.0
87,CCC,propane,C3H8,44.0965,58 - 60,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8A60>,"{'C': 3, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 0, 'S': 0}",2.0,0.0,0.0,0.0
88,[Li+].[H][N-][H].[H][B-]([H])([H])[H],,BH4*H2N*2Li,44.7473,91.84,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8AC0>,"{'C': 0, 'N': 1, 'O': 0, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 0, 'S': 0}",0.0,1.0,0.0,0.0
89,CN.[H]B([H])[H],methylamine borane,BH3*CH5N,44.8922,55 - 57,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8B20>,"{'C': 1, 'N': 1, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",0.75,0.6666666666666667,0.0,0.0
90,FC#N,cyanogen fluoride; Fluorcyan; Cyanfluorid; Cyanogenfluorid; Fluorcyanid,CFN,45.0161,-69,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8B80>,"{'C': 1, 'N': 1, 'O': 0, 'S': 0}","{'C': 0.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",0.5,0.6666666666666667,0.0,0.0
91,NC=O,formamide,CH3NO,45.0409,2.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8BE0>,"{'C': 1, 'N': 1, 'O': 1, 'S': 0}","{'C': 0.5, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",0.5,0.6666666666666667,0.5,0.0
92,[2H]N=NC,Deuteromethyldiimid; N-Deuterio-trans-methyldiazen; N-Deuteriomethyldiazen,CH4N2,45.0482,-122,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8C40>,"{'C': 1, 'N': 2, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",0.75,0.6666666666666667,0.0,0.0
93,CCN,ethylamine; monoethylamine,C2H7N,45.0843,-72,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8CA0>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.25, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.25,0.6666666666666667,0.0,0.0
94,CNC,dimethyl amine; N-methylmethanamine,C2H7N,45.0843,302 - 304,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8D00>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",1.5,0.33333333333333337,0.0,0.0
95,[O]N=O,Nitrogen dioxide; nitric dioxide,NO2,46.0055,-11,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8D60>,"{'C': 0, 'N': 1, 'O': 2, 'S': 0}","{'C': 0, 'N': 0.33333333333333337, 'O': 1.0, 'S': 0}",0.0,0.33333333333333337,1.0,0.0
96,[H]C(O)=O,formic acid,CH2O2,46.0257,8.4,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8DC0>,"{'C': 1, 'N': 0, 'O': 2, 'S': 0}","{'C': 0.5, 'N': 0, 'O': 1.0, 'S': 0}",0.5,0.0,1.0,0.0
97,FC=C,1-fluoroethylene,C2H3F,46.0442,-161,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8E20>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 0, 'S': 0}",1.25,0.0,0.0,0.0
98,CCO,ethanol; Ethyl alcohol,C2H6O,46.069,-114.1,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8E80>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 0.5, 'S': 0}",1.25,0.0,0.5,0.0
99,COC,Dimethyl ether; METHYL ETHER,C2H6O,46.069,-20,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8EE0>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0.0, 'S': 0}",1.5,0.0,0.0,0.0
100,CNN,methylhydrazine; Monomethylhydrazine,CH6N2,46.072,-52,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8F40>,"{'C': 1, 'N': 2, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 1.0, 'O': 0, 'S': 0}",0.75,1.0,0.0,0.0
101,[2H]N(C)C,deuterio-dimethyl-amine; N-Deutero-dimethylamin,C2H7N,46.0763,-91.1,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E8FA0>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.0, 'O': 0, 'S': 0}",1.5,0.0,0.0,0.0
102,C[15NH]C,15N-Dimethylamin; Dimethylamin-(15)N,C2H7N,46.0776,-96,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9040>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",1.5,0.33333333333333337,0.0,0.0
103,C[SiH3],methylsilane,CH6Si,46.1441,-156.81,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E90A0>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0, 'S': 0}",0.75,0.0,0.0,0.0
104,[2H]C(O)=O,deuterated formic acid; α-deuterioformic acid; formic-d acid; formic acid-d,CH2O2,47.0177,8.2,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9100>,"{'C': 1, 'N': 0, 'O': 2, 'S': 0}","{'C': 0.25, 'N': 0, 'O': 1.0, 'S': 0}",0.25,0.0,1.0,0.0
105,CON,O-Methylhydroxylamin; methoxamine,CH5NO,47.0568,-86.4,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9160>,"{'C': 1, 'N': 1, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 0.6666666666666667, 'O': 0.0, 'S': 0}",0.75,0.6666666666666667,0.0,0.0
106,CNO,N-Methylhydroxylamine; Methylhydroxylamine,CH5NO,47.0568,38,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E91C0>,"{'C': 1, 'N': 1, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",0.75,0.33333333333333337,0.5,0.0
107,C[13CH2]O,ethanol-1-13C; 1-13C ethanol; <1-13C>ethanol; Ethyl-1-(13)C alcohol; 13C-ethanol,C2H6O,47.058,-103.16,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9220>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 0.5, 'S': 0}",1.25,0.0,0.5,0.0
108,[2H]N([2H])CC,"ethylamine-N-d2; N,N-Dideuterio-aethylamin; Ethylamin-d2",C2H7N,47.0684,-78.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9280>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.25, 'N': 0.0, 'O': 0, 'S': 0}",1.25,0.0,0.0,0.0
109,[H+].NN.[H][B-]([H])([H])[H],hydrazinium tetrahydroborate,BH4*H*H4N2,47.8959,-44 - -38,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E92E0>,"{'C': 0, 'N': 2, 'O': 0, 'S': 0}","{'C': 0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",0.0,1.3333333333333335,0.0,0.0
110,FC=O,formyl fluoride,CHFO,48.0167,-142.17,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9340>,"{'C': 1, 'N': 0, 'O': 1, 'S': 0}","{'C': 0.5, 'N': 0, 'O': 0.5, 'S': 0}",0.5,0.0,0.5,0.0
111,[2H]C(=O)C([2H])([2H])[2H],acetaldehyde-d4; d4-acetaldehyde; [2H4]-acetaldehyde,C2H4O,48.0214,-121.7,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E93A0>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 0.25, 'N': 0, 'O': 0.5, 'S': 0}",0.25,0.0,0.5,0.0
112,COO,methyl hydroperoxide,CH4O2,48.0416,-78 - -72,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9400>,"{'C': 1, 'N': 0, 'O': 2, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0.5, 'S': 0}",0.75,0.0,0.5,0.0
113,[13CH3][13CH2]O,"ethanol; 13C2-ethanol; Ethanol-13C2; [13C]ethanol; [1,2-13C]ethanol",C2H6O,48.047,71 - 71.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9460>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 0.5, 'S': 0}",1.25,0.0,0.5,0.0
114,C[15NH][15NH2],monomethyl(15N)nitrosohydrazine,CH6N2,48.0586,45,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E94C0>,"{'C': 1, 'N': 2, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 1.0, 'O': 0, 'S': 0}",0.75,1.0,0.0,0.0
115,CCF,1-fluoroethane; Ethylfluorid; ethyl fluoride; Fluorethan; Aethylfluorid; fluoroethane; 1-Fluor-aethan; Monofluorethan; Fluor-aethan; HFC-161; R161; hydrofluoroethane; 1-Fluor-ethan; Fluoroethan,C2H5F,48.0601,-143.2,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9520>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 0, 'S': 0}",1.25,0.0,0.0,0.0
116,CS,methylthiol; Methanethiol,CH4S,48.1088,-123,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9580>,"{'C': 1, 'N': 0, 'O': 0, 'S': 1}","{'C': 0.75, 'N': 0, 'O': 0, 'S': 0.5}",0.75,0.0,0.0,0.5
117,FN=O,nitrosyl fluoride,FNO,49.0045,-132.4,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E95E0>,"{'C': 0, 'N': 1, 'O': 1, 'S': 0}","{'C': 0, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",0.0,0.33333333333333337,0.5,0.0
118,CO.[H]N([H])[H],ammonia methanol; methanolic ammonia; NH3-MeOH; ammonia methyl alcohol,CH4O*H3N,49.0727,-55,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9640>,"{'C': 1, 'N': 1, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 1.0, 'O': 0.5, 'S': 0}",0.75,1.0,0.5,0.0
119,[Li]C(C)C,isopropyllithium; i-propyllithium,C3H7*Li,50.0296,53,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E96A0>,"{'C': 3, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 0, 'O': 0, 'S': 0}",1.75,0.0,0.0,0.0
120,COF,methyl hypofluorite,CH3FO,50.0326,-142,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9700>,"{'C': 1, 'N': 0, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0.0, 'S': 0}",0.75,0.0,0.0,0.0
121,CO.[H]O[H],methanol hydrate; methanol-water; methanol; monohydrate; Methanol; Monohydrat; methanol & water; water methanol,CH4O*H2O,50.0574,-104,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9760>,"{'C': 1, 'N': 0, 'O': 2, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 1.5, 'S': 0}",0.75,0.0,1.5,0.0
122,C#CC#C,"Butadiyne; buta-1,3-diyne; diacetylene",C4H2,50.0599,-36,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E97C0>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0, 'S': 0}",2.5,0.0,0.0,0.0
123,NN.[H]O[H],hydrazine hydrate; hydrazine monohydrate; hydrazinium hydroxide; hydrazine; hydrazin hydrate; hydrazine monohydride; monohydrate hydrazine; hydrazin monohydrate; hydrazinium hydrate; hydrazide hydrate; hydrous hydrazine; hydrazine hydrate monohydrate; hydrazine monohyrate; hyrazine monohydrate; hydarzine hydrate; hydrazone hydrate; hydrazine hydrate; hydrazine monhydrate; NH2NH2*H2O; N2H4.H2O,H2O*H4N2,50.0604,148 - 150,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9820>,"{'C': 0, 'N': 2, 'O': 1, 'S': 0}","{'C': 0, 'N': 1.3333333333333335, 'O': 1.0, 'S': 0}",0.0,1.3333333333333335,1.0,0.0
124,CCl,methyl chloride; methylene chloride,CH3Cl,50.4878,,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9880>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0, 'S': 0}",0.75,0.0,0.0,0.0
125,OO.[H]N([H])[H],ammonia hydrogen peroxide; hydrogen peroxide-ammonia; peroxide-ammonia,H2O2*H3N,51.0452,24.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E98E0>,"{'C': 0, 'N': 1, 'O': 2, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 1.0, 'S': 0}",0.0,1.0,1.0,0.0
126,C#CC#N,propiolonitrile; cyanoacetylene; monocyanoacetylene,C3HN,51.0476,5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9940>,"{'C': 3, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.75,0.6666666666666667,0.0,0.0
127,[H].S.[H][N+]([H])([H])[H],ammonium sulfide,H4N*HS,51.1124,118,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E99A0>,"{'C': 0, 'N': 1, 'O': 0, 'S': 1}","{'C': 0, 'N': 1.0, 'O': 0, 'S': 1.0}",0.0,1.0,0.0,1.0
128,NCl,chloroamine; monochloramine; chloramine; monochloroamine; MCA,ClH2N,51.4756,-66,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9A00>,"{'C': 0, 'N': 1, 'O': 0, 'S': 0}","{'C': 0, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",0.0,0.6666666666666667,0.0,0.0
129,N#CC#N,ethanedinitrile; cyanogen; dicyan; glycolonitrile,C2N2,52.0354,19.85,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9A60>,"{'C': 2, 'N': 2, 'O': 0, 'S': 0}","{'C': 1.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",1.0,1.3333333333333335,0.0,0.0
130,[Li+].[O-]N=O,lithium nitrite,LiNO2,52.9465,219,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9AC0>,"{'C': 0, 'N': 1, 'O': 2, 'S': 0}","{'C': 0, 'N': 0.33333333333333337, 'O': 1.0, 'S': 0}",0.0,0.33333333333333337,1.0,0.0
131,FNF,"difluoroamine; N,N-difluoroamine; fluorine imide; difluoramine",F2HN,53.0114,-125,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9B20>,"{'C': 0, 'N': 1, 'O': 0, 'S': 0}","{'C': 0, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",0.0,0.33333333333333337,0.0,0.0
132,C=CC#N,acrylonitrile,C3H3N,53.0635,-82.15,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9B80>,"{'C': 3, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.75,0.6666666666666667,0.0,0.0
133,FOF,difluoroether; oxygen difluoride; fluorine monoxide; difluorine monoxide; flurine monoxide; perfluoro ether; perfluoromonoether; fluoroether,F2O,53.9962,-223.8,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9BE0>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 0.0, 'S': 0}",0.0,0.0,0.0,0.0
134,O=C1C=C1,2-cyclopropene-1-one; Cyclopropenon; cyclopropenone,C3H2O,54.0483,-29 - -28,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9C40>,"{'C': 3, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 0.5, 'S': 0}",1.25,0.0,0.5,0.0
135,C=CC=C,"buta-1,3-diene; 1,3-butadiene; butadiene-1,3; butadien",C4H6,54.0916,-108.9,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9CA0>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0, 'S': 0}",2.5,0.0,0.0,0.0
136,C=C1CC1,methylene cyclopropane,C4H6,54.0916,-13.7,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9D00>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 0, 'S': 0}",2.0,0.0,0.0,0.0
137,CCC#C,but-1-yne; 1-Butyne,C4H6,54.0916,,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9D60>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0, 'S': 0}",2.5,0.0,0.0,0.0
138,CC#CC,dimethylacetylene; but-2-yne; 2-butyne,C4H6,54.0916,-33.15,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9DC0>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0, 'S': 0}",2.5,0.0,0.0,0.0
139,CC=C=C,"2,3-dimethylbutene; 1,2-butadiene",C4H6,54.0916,-136.19,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9E20>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0, 'S': 0}",2.5,0.0,0.0,0.0
140,CC1C=C1,3-methyl-cyclopropen; 3-methylcyclopropene,C4H6,54.0916,-4,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9E80>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 0, 'S': 0}",2.0,0.0,0.0,0.0
141,C1C2CC12,bicyclo[1.1.0]butane; Bicyclo<1.1.0>butan; Bicyclobutan; bicyclo<1.1.0>butane; bicyclobutane,C4H6,54.0916,84 - 86,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9EE0>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0, 'S': 0}",1.5,0.0,0.0,0.0
142,O.Cl,hydrochloride monohydrate; HCl monohydrate; hydrogen chloride*H2O; water (HCl); hydrochloric acid water; hydrogen chloride * water; monohydrochloride monohydrate salt; (water)*(hydrogen chloride); monohydrate HCl; HCl water,ClH*H2O,54.4762,-15.35,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9F40>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
143,CCC#N,propiononitrile; Propionitrile,C3H5N,55.0794,-104,<rdkit.Chem.rdchem.Mol object at 0x00000169D26E9FA0>,"{'C': 3, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.75,0.6666666666666667,0.0,0.0
144,C[Be]OC,methylberyllium(1+); methylate; Methylberyllium(1+); Methylat,C2H6BeO,55.0812,23 - 25,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA040>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0.0, 'S': 0}",1.5,0.0,0.0,0.0
145,[H]B([H])[H].[H]B(C)C,"1,1-Dimethyldiboran; dimethyl-borane; compound with borane; Dimethyl-boran; Verbindung mit Boran",BH3*C2H7B,55.7234,-150.2,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA0A0>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0, 'S': 0}",1.5,0.0,0.0,0.0
146,CB(C)C,trimethylborane,C3H9B,55.9155,-161,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA100>,"{'C': 3, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0, 'S': 0}",2.25,0.0,0.0,0.0
147,[H].[Na].S,sodium hydrogen sulfide; sodium hydrosulfide; sodium hydrosulphide; sodium hydrogen sulphide; NaSH; sodium hydrosulfite,HNaS,56.0637,43,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA160>,"{'C': 0, 'N': 0, 'O': 0, 'S': 1}","{'C': 0, 'N': 0, 'O': 0, 'S': 1.0}",0.0,0.0,0.0,1.0
148,OCC#C,propargyl alcohol; Prop-2-ynyl alcohol; propargylic alcohol; propargyl acohol; 2-propyn-1-ol,C3H4O,56.0642,-48.16,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA1C0>,"{'C': 3, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0, 'O': 0.5, 'S': 0}",1.75,0.0,0.5,0.0
149,C=CC=O,acrolein; 2-propenal; Propenal,C3H4O,56.0642,-87.7,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA220>,"{'C': 3, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0, 'O': 0.5, 'S': 0}",1.75,0.0,0.5,0.0
150,CC=C=O,prop-1-en-1-one; methyl ketene,C3H4O,56.0642,113 - 114,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA280>,"{'C': 3, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0, 'O': 0.5, 'S': 0}",1.75,0.0,0.5,0.0
151,CNC#N,methylcyanamide; Methylcyanamid; N-methylcyanamide,C2H4N2,56.0672,-50 - -40,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA2E0>,"{'C': 2, 'N': 2, 'O': 0, 'S': 0}","{'C': 1.25, 'N': 1.0, 'O': 0, 'S': 0}",1.25,1.0,0.0,0.0
152,NCC#N,2-aminoacetonitrile; aminoacetonitrile,C2H4N2,56.0672,44,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA340>,"{'C': 2, 'N': 2, 'O': 0, 'S': 0}","{'C': 1.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",1.0,1.3333333333333335,0.0,0.0
153,C=NN=C,methanalazine; Formaldazin; formaldazine; Methanalazin,C2H4N2,56.0672,-48,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA3A0>,"{'C': 2, 'N': 2, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.5,0.6666666666666667,0.0,0.0
154,[H].O.[K],potassium hydroxide; KOH,HKO,56.1056,360,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA400>,"{'C': 0, 'N': 0, 'O': 1, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.0, 'S': 0}",0.0,0.0,1.0,0.0
155,CC(C)=C,isobutene; isobutylen,C4H8,56.1075,-140.42,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA460>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0, 'S': 0}",2.5,0.0,0.0,0.0
156,CCC=C,1-Butene; 1-butylene,C4H8,56.1075,-185.35,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA4C0>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0, 'S': 0}",2.5,0.0,0.0,0.0
157,C\C=C/C,(Z)-2-Butene; cis-2-Butene,C4H8,56.1075,-138.91,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA520>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0, 'S': 0}",2.5,0.0,0.0,0.0
158,CC=CC,2-buten; butene-2,C4H8,56.1075,-127,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA580>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0, 'S': 0}",2.5,0.0,0.0,0.0
159,C\C=C\C,2-butene; trans-2-Butene; (E)-2-butene,C4H8,56.1075,-105.6,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA5E0>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0, 'S': 0}",2.5,0.0,0.0,0.0
160,CC1CC1,methylcyclopropane; Methylcyclopropan; 1-methylcyclopropane; monomethyl Cyclopropane,C4H8,56.1075,-177.16,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA640>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 0, 'S': 0}",2.0,0.0,0.0,0.0
161,C1CCC1,cyclobutane; Cyclobutan,C4H8,56.1075,74 - 76,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA6A0>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 0, 'S': 0}",2.0,0.0,0.0,0.0
162,[SiH3]C#C,silylacetylene,C2H4Si,56.1393,-90.7,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA700>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 0, 'S': 0}",1.25,0.0,0.0,0.0
163,[H]N=BOC,B-Methoxyborazin,CH4BNO,56.8599,62.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA760>,"{'C': 1, 'N': 1, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 0.6666666666666667, 'O': 0.0, 'S': 0}",0.75,0.6666666666666667,0.0,0.0
164,[H]B([H])N(C)C,dimethylamine borane; Dimethylamino-boran; dimethylaminoborane,C2H8BN,56.9032,77,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA7C0>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.0, 'O': 0, 'S': 0}",1.5,0.0,0.0,0.0
165,CB(C)N,B.B-Dimethyl-borazen; Amino-dimethyl-boran,C2H8BN,56.9032,-196,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA820>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.5,0.6666666666666667,0.0,0.0
166,C1CN1.[H]B([H])[H],aziridin borane; aziridine; compound with borane; Aziridin; Verbindung mit Boran,BH3*C2H5N,56.9032,40,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA880>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.0, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",1.0,0.33333333333333337,0.0,0.0
167,N.F,ammonium bifluoride; ammonium hydrogen difluoride; ammonium hydrogen fluoride,2FH*H3N,57.0432,124.84,<rdkit.Chem.rdchem.Mol object at 0x00000169D26EA8E0>,"{'C': 0, 'N': 1, 'O': 0, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 0, 'S': 0}",0.0,1.0,0.0,0.0
